총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
61422840.0,11264000,기타,강남점,19,3.8947368421052633,0.527027027027027,17,0,74.0,830038.0
1836000.0,2136000,스포츠,잠실점,2,1.5,0.0,1,0,3.0,612000.0
3197000.0,1639000,남성 캐주얼,관악점,2,2.0,0.0,1,1,4.0,799250.0
16077620.0,4935000,기타,광주점,18,2.4444444444444446,0.3181818181818182,16,1,44.0,365400.0
29050000.0,24000000,보석,본  점,2,1.5,0.0,85,0,3.0,9683333.0
10917000.0,9552000,디자이너,일산점,3,1.6666666666666667,0.2,42,0,5.0,2183400.0
5474000.0,7612000,시티웨어,강남점,5,2.4,0.3333333333333333,42,0,12.0,456167.0
485046080.0,27104000,명품,본  점,63,2.634920634920635,0.2228915662650602,5,0,166.0,2921964.0
688243360.0,173088000,기타,본  점,18,5.944444444444445,0.411214953271028,15,0,107.0,6432181.0
26640850.0,13728000,농산물,대전점,1,12.0,0.0,0,1,12.0,2220071.0
222626760.0,67275000,디자이너,부산본점,25,2.12,0.2264150943396226,13,0,53.0,4200505.0
24467500.0,10575000,화장품,본  점,3,2.0,0.8333333333333334,89,0,6.0,4077917.0
2895000.0,2475000,남성 캐주얼,분당점,2,1.0,0.0,16,1,2.0,1447500.0
90043280.0,14616000,시티웨어,분당점,27,2.1481481481481484,0.1034482758620689,10,0,58.00000000000001,1552470.0
115732660.0,22500000,농산물,본  점,84,3.7142857142857135,0.3205128205128205,4,0,311.99999999999994,370938.0
715336350.0,123488000,기타,본  점,152,3.585526315789474,0.1779816513761468,2,1,545.0,1312544.0
359589000.0,73684240,골프,본  점,26,2.230769230769231,0.3620689655172414,13,1,58.0,6199810.0
54997760.0,28560000,화장품,본  점,23,2.260869565217391,0.2307692307692307,14,0,51.99999999999999,1057649.0
43857600.0,24000000,구두,본  점,2,3.5,0.7142857142857143,10,0,7.0,6265371.0
3074660.0,500000,농산물,일산점,2,9.5,0.0,11,1,19.0,161824.0
52855460.0,9711000,기타,잠실점,11,3.272727272727273,0.0277777777777777,26,1,36.0,1468207.0
206995980.0,20280000,농산물,부산본점,278,5.471223021582734,0.2662721893491124,1,1,1521.0,136092.0
109624840.0,17232000,농산물,잠실점,65,3.4923076923076923,0.2070484581497797,5,0,227.0,482929.0
450640.0,165000,농산물,분당점,1,6.0,0.0,0,0,6.0,75107.0
49352250.0,12201000,가공식품,영등포점,15,2.6666666666666665,0.2,9,0,40.0,1233806.0
550000.0,550000,스포츠,본  점,1,1.0,0.0,0,1,1.0,550000.0
