date,a,b,c,d
20190101,124,194,137,158
20190102,195,179,190,179
20190103,182,191,104,167
20190104,158,126,185,127
20190105,123,142,147,165
20190106,.,108,140,176
20190107,132,159,173,114
20190108,152,158,184,190
20190109,187,127,147,120
20190110,104,134,127,120
20190111,148,100,197,188
20190112,119,156,null,184
20190113,-,179,154,142
20190114,127,156,115,198
20190115,172,161,122,169
20190116,191,?,198,nan
20190117,140,188,160,200
20190118,122,132,185,174
20190119,175,150,145,167
20190120,142,194,113,185
20190121,197,148,181,187
20190122,198,!,146,178
20190123,137,119,124,196
20190124,130,188,null,145
20190125,111,193,145,191
20190126,122,125,162,192
20190127,120,123,179,146
20190128,147,143,172,nan
20190129,149,142,124,189
20190130,109,122,153,121
20190131,187,186,157,107
20190201,151,119,174,114
20190202,132,194,195,165
20190203,109,191,143,122
20190204,132,110,199,138
20190205,171,148,106,163
20190206,162,101,140,142
20190207,180,104,154,150
20190208,101,154,193,106
20190209,139,140,173,116
20190210,154,103,160,189
20190211,142,145,168,167
20190212,175,119,178,118
20190213,185,185,176,122
20190214,189,158,159,112
20190215,189,131,150,194
20190216,142,116,190,104
20190217,159,188,165,156
20190218,114,176,134,126
20190219,167,142,129,192
20190220,129,174,164,172
20190221,106,104,117,142
20190222,116,162,130,155
20190223,167,175,175,138
20190224,108,126,176,140
20190225,186,102,114,165
20190226,101,120,137,149
20190227,135,168,168,119
20190228,183,193,143,121
