a,b,c,d
1597,1029,1960,1166
1724,1787,1215,1770
1721,1564,1053,1955
1044,1348,1686,1428
1431,1761,1228,1280
1077,1313,1142,1080
1407,1623,1746,1855
1470,1272,1342,1855
1234,1108,1200,1704
1797,1704,1909,1865
.,1626,1950,1055
1559,1914,1353,1602
1831,1771,.,1298
1143,1057,1827,1637
1321,1438,1969,1018
1814,1383,1493,1195
1358,1653,1824,1955
1901,1330,1287,.
1491,1481,1406,1708
1363,1563,1199,1817
1905,1022,1453,1083
.,.,.,.
1077,1213,1611,1838
1057,1000,1086,1956
1926,1011,1087,1233
1266,1286,1853,1399
1274,1500,1796,1077
1490,1380,1338,1984
1180,.,.,1639
1835,1303,1904,1369
1907,1089,.,1746
1303,1656,1013,1056
1484,1164,1204,1993
1717,1521,1067,1442
